0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
14.56576,10.575801,13.168,13.5065,12.581856,5.325405,13.26487,12.330143,10.905,7.823,12.8324995,15.735,13.694,16.636,21.181335,18.87,20.240997,11.814,16.678574,5.720057,9.421095,12.673463,13.934,2.251,10.23901,8.546,5.594896,5.8248553,0.793,1.1475,10.958,9.902,9.572555,8.948667,5.3512,6.4381013,11.014667,7.9364996,8.058571,18.569,4.7585,9.66935,1.3095,9.6014595,6.702146,5.034,10.3684,10.759,10.842001,6.411,6.59275,3.7535,5.393645,7.2665,3.593457,13.190001,1.161,14.214,8.3005,9.72311,12.2090025,14.248386,12.486682,13.567078,9.974726,8.41159,4.2308936,3.7360184,9.990419,7.452164,6.832245,8.112963,7.289153,1.376,11.514,13.486,9.0625,8.404753,1.74,8.319706,4.0935,1.382,9.567333,5.4535184,4.587334,6.0032783,8.109751,4.0879197,9.234755,6.8322706,9.2375,11.604,6.148,6.3225,8.631,10.170667,4.8025,8.726,6.9159184,7.0286603,14.1025,6.7834997,5.8338265,6.986306,6.3883214,1.188,2.952,5.1127834,8.185881,1.87,13.938,5.698,15.295367,16.2106,11.661,1.894,8.564662,3.5055647,1.992,8.080735,7.5016546,11.468,9.868,8.194251,10.576599,8.581,13.431667,10.602,6.1379995,17.993,14.1972,13.13225,14.617001,5.9334617,8.0538,7.302,0.927,5.8041935,8.52422,7.699,10.945,15.47,11.0375,12.554714,12.508,15.041577,13.753,14.014057,2.123,2.387,10.401853,16.124,6.1764464,15.021,8.890371,13.487022,8.056369,13.389,6.973,7.2200003,12.5946,10.134597,8.598658,9.60949,14.040667,11.515159,10.202,7.1549997,8.675424,7.9035,3.247,14.631,15.127,10.819206,7.1722593,3.731125,5.0506,6.8155994,5.712375,4.017,4.61625,8.937,5.1613326,8.785124,6.5681896,11.646832,14.134223,1.036,10.169394,5.171,11.8223715,18.158,7.5610595,4.0071135,6.758005,2.1925,8.2845,6.91466,9.1956,2.7925,8.924425,2.3,3.228,12.5715,5.071,2.0565,10.188667,11.3915,9.0722885,6.32,3.101,6.06375,5.86575,5.397,6.7068,6.4258986,2.2465,10.565869,10.084,1.261333,13.716199,4.87225,14.02675,1.115,3.6662312,6.8722,7.8018827,6.2176676,7.33,10.183,18.999,12.7274,8.755,4.5,13.260498,7.4843254,9.197,10.286,7.564018,5.7809997,5.8905854,8.45775,8.8315,4.129,6.261485,12.992,10.419,2.006,16.84925,12.056,6.382369,10.687323,5.8724995,6.4835715,7.132667,7.0862355,6.245,5.3343134,3.988,2.152,6.6053147,13.016,10.65,8.491491,6.568645
17.604,16.826668,18.591434,16.1835,14.5745,7.5970006,12.6645,13.69425,6.45,7.496,8.965,14.427919,10.162,14.165308,21.416,15.403238,16.680372,12.390731,15.769,8.491253,12.907001,13.195,14.503,16.250288,15.7186985,12.169,7.54219,10.621098,11.882,9.410194,8.909624,4.502333,13.071667,8.300333,4.0814,5.042241,6.968667,12.981,13.1284,17.245508,5.735667,8.282466,10.01925,8.792327,7.0003524,4.9722,8.8198,12.892,2.189,1.23,7.1716256,4.5925,3.7830572,5.173333,6.248302,7.3259997,10.633,13.353926,11.744999,14.237,17.378332,14.192667,19.870306,18.2365,9.877,12.35425,4.112,7.9749994,9.9122505,7.4335,6.5565004,16.551,4.779,6.959976,6.653,6.79681,7.4055004,14.073,13.617,11.898001,3.479,9.826,8.409,4.402,2.8380759,4.871357,8.882,7.678,9.534979,6.260758,5.1806803,6.159,12.4115,9.328,5.942,8.652,12.193001,8.4166,13.629,7.902333,11.076,11.393,9.120904,7.42,9.7295,6.0565,10.087,2.065,6.841,7.1205,10.782831,3.9995,16.651333,16.2288,8.708594,9.154086,12.496437,8.438635,3.1065,6.78,12.567,7.32825,5.3618326,9.0,9.052,10.979199,9.427,5.648,7.9733133,14.955,13.2085,17.438,21.423668,7.5293217,1.8155,9.903364,5.981,8.319,7.41,6.4262,5.0162,15.021,5.634429,12.618125,7.318667,16.739332,15.011999,16.005,13.837,10.467,13.774,3.0795,6.7825,14.276667,12.354,15.14,13.375,1.574,17.372,6.6009994,13.8535,8.410591,9.808486,10.692073,13.341,12.3165,2.42,10.492251,7.2495003,4.642667,9.211286,11.163,8.351,9.268,4.494,4.7435,2.980125,5.2713075,3.0776,6.3769994,5.98225,11.960399,5.0,3.276,7.079275,12.771691,15.620561,11.308,8.825729,9.466833,13.348999,3.911,4.154604,7.5951004,6.7127533,9.643392,8.345,8.003171,13.164,3.698,8.1503725,3.813,5.243,4.2547984,3.1461542,2.438,7.555,8.202,5.65425,8.196855,6.724,3.6953373,2.9145,4.368,4.48575,10.012092,1.703,12.227059,7.257,7.5601673,13.06175,10.4342,16.788334,4.346,10.081001,7.300396,5.27,4.948667,6.5945005,8.993436,14.4205,12.109448,5.075,5.829,11.8666315,4.333,1.885,7.3987846,9.765572,3.5125003,6.47,2.194333,6.361667,4.826725,10.889,7.5737867,7.4572496,2.79,13.286,8.0325,7.921,5.0674996,10.261514,7.365,2.968,6.597905,1.5825,5.143716,1.825,2.5585,7.7066236,13.4395,8.6502,7.516031,5.6130624
15.304845,12.8365,18.361504,14.9475,16.836,5.082329,11.176732,12.832,10.623457,11.066375,11.98386,14.47276,10.466313,11.386907,12.449,19.166,18.770983,8.046967,21.535316,8.2858715,13.406,10.326,11.9225,20.41,10.15356,15.075,7.7472105,4.036,5.435,1.029,8.473272,1.1,15.835,7.638,7.997667,3.4699998,9.5685,8.017,5.601571,2.055,4.769,7.6576123,9.315,16.434,7.381442,7.577,5.852,11.3415785,13.090902,3.961027,5.154,4.1365,3.3053617,4.868,8.062994,11.160859,3.77,8.2165,4.002,8.1955,11.593,15.356,12.424491,12.021999,10.022999,16.1945,4.063,8.529994,11.196548,14.562,5.424333,4.553,3.3415003,5.13,10.207612,3.808,8.7005,9.434,11.913,12.127,9.448694,6.8620563,8.005792,2.0055494,0.836,10.365001,1.888,1.9055,9.699,5.733,6.581,5.7678,12.8715,3.393333,5.001167,2.272,13.255439,4.37275,11.148,8.886473,13.0814,7.855,2.361,13.065,9.343926,7.6215477,1.569,5.5347567,10.917623,9.745,12.279679,8.51,16.289,8.451667,9.253493,6.700667,10.127722,8.137,8.987,9.785475,5.6460443,4.78,6.4203334,8.405107,13.3145,9.333,8.0515,9.515101,7.2379994,16.840096,10.347999,10.3345,6.045,7.1568723,5.2908,9.465625,6.994,7.605219,7.552103,10.5529995,2.230333,11.26,4.718857,8.424333,7.7343087,18.0425,19.8775,10.996342,9.469075,8.749246,12.399871,6.6811514,7.2576375,9.1275,10.564816,12.661715,8.581023,9.452115,12.812476,4.438005,4.197,10.60435,9.574488,15.169,13.331999,13.779001,6.7360005,11.562333,5.895252,1.184,10.021,10.335137,7.7845,5.389985,6.7043724,1.99875,3.378667,2.5309997,2.938,3.0240467,7.683286,8.7745,2.163,11.067986,2.058,11.119769,13.392082,11.55275,1.854,6.2046,10.903378,9.389928,5.966263,6.623865,9.395993,7.882624,8.1278,5.6695,8.2625,8.68389,4.424,8.412,5.726728,4.391,5.7805,7.989,10.092,10.092,1.6089998,8.076399,8.424485,1.9140002,18.983,5.5509286,7.194,7.9201865,3.9459999,11.0365,14.6055,6.7570004,11.8455,5.1924,13.4836,10.403501,7.7654996,3.1559997,2.66,4.369,4.4689603,6.020367,13.65625,9.92,6.4580603,4.1723313,11.648871,10.344,14.014,9.848766,7.41493,2.575333,4.7375,1.315,1.414,4.912,8.168296,15.1755,10.788,3.3415003,18.770332,13.627378,6.25449,7.656178,6.6205,6.1265,13.262,7.6870265,6.6626725,6.0960007,3.00134,6.5360003,6.265098,13.223667,5.434,4.00659,5.058785
16.699434,12.8824,19.521479,15.784999,15.07,3.4833317,12.132205,13.941,13.777,14.69,11.931,13.368511,12.57863,10.12048,17.465078,17.993126,17.543379,14.109313,15.831001,7.177787,14.599001,13.01898,11.444326,15.6969795,11.686187,10.740385,6.5725603,9.651332,8.885,4.565,10.55422,5.144732,9.697287,6.738,8.5175,5.742417,5.1589994,12.644,9.82075,19.251,9.12,10.16039,1.8469999,7.9768605,10.466436,8.0275,7.7124996,12.3395,10.794,4.4785,5.028,7.079,6.517,9.796333,7.319546,1.9030001,13.088,10.778719,8.828,8.122288,13.0883045,11.352521,14.459151,6.047,15.430999,7.7214994,2.363,4.243,8.602934,7.821581,7.7980003,6.973771,4.807,7.528,18.478,6.3679996,9.779,11.246497,13.6495,5.832381,6.9822826,8.816333,1.789,6.216739,4.74,5.051145,3.734,5.7995167,8.560778,5.569554,5.3620005,9.9662,6.2636,4.903333,5.938167,10.198333,12.146608,8.783,3.8339999,18.2225,18.87,7.9326067,6.831346,4.252821,8.415,7.577667,12.370001,8.56,11.389,11.1035,11.673169,9.410254,14.551,18.6056,9.264461,8.592322,11.413975,3.496,8.987647,10.287999,5.923769,4.713667,6.9755,12.92,9.791,5.0427995,7.3254004,10.9895,7.9225,18.732,13.1352,8.4165,19.3216,6.1564183,5.3059998,5.8269,5.2566667,7.2846622,4.574667,10.101,8.33925,11.0125,2.363333,6.639167,4.2039027,16.59,14.08775,11.235677,10.623824,7.781762,10.932266,8.012587,10.563237,15.912,11.811,10.92545,13.601017,10.942696,14.03189,6.533446,16.07,8.998034,9.291666,8.892937,12.71397,13.534,6.6733675,14.255,7.4205713,1.5835,11.584,3.017,16.1265,6.5839925,5.4411144,5.369778,5.0585003,2.081,6.4245453,5.1394744,5.2922,15.646,7.0139623,11.384476,4.731,9.22015,14.643008,9.611,7.703487,7.342,11.063865,8.499893,6.8353558,5.8568053,6.942119,8.1789255,6.591,4.268659,0.91,4.8168955,5.667,5.658485,3.8459997,6.9945564,8.312949,6.099907,14.206,1.289,3.597,5.2560005,14.969,8.282,9.182667,11.608999,2.6604998,11.632,7.348333,3.275,13.423666,7.0955877,13.249001,8.5048,16.0354,8.597228,1.751,9.097036,10.773,4.3145,8.553,7.1165,15.391501,13.412858,5.3396664,3.2755,14.466176,7.9879427,7.0855,7.035,8.014266,0.94,6.1235676,5.356,10.036,5.9860525,5.453667,17.755,2.3314,5.44,15.717499,13.731969,4.3996763,7.55852,11.299911,14.318,14.974,8.299106,7.712333,6.5422215,4.4011602,5.3476677,7.082654,13.979,9.705303,10.500845,3.976619
16.709,12.455,15.77446,12.0625,10.798167,0.81400007,14.853072,10.205833,5.0435,6.699333,8.224,10.643469,13.664479,9.259815,18.818764,21.669813,19.366,12.186553,22.670252,6.8854856,8.853333,12.483401,11.706,11.998999,7.1922207,16.927,9.879121,10.834,6.4444995,8.3055,13.02,7.07,0.809,6.1372075,1.6000001,7.374223,10.21371,10.2793045,5.101,15.063152,6.128,8.392208,0.88699996,9.600039,9.127661,8.309,1.7065,11.249744,12.857406,5.7003303,8.2145,7.2455,1.223,7.0310006,11.749,14.110001,2.62,7.512213,7.696,8.444505,15.611725,13.7985,18.768,14.654,10.607,12.22159,2.952,13.035,11.078001,4.327,6.215,17.133,7.4273753,2.284,9.162915,9.497,8.742333,8.711728,9.037,10.267042,9.121116,2.19,9.721,6.4935083,1.443,6.0997357,7.902008,6.6390004,6.906,1.17,7.835847,2.551,10.87,8.751,7.692333,15.074,13.201191,8.450667,4.853,14.339,14.250999,1.6170001,2.4382987,2.62,9.233903,8.949856,9.622351,6.82796,12.185,1.674,11.346174,7.936774,17.035,19.437,8.40528,8.8706665,11.091457,3.3981414,10.688069,9.965952,9.205897,13.622,1.138,9.849,8.7,6.025667,5.683,5.637,8.970288,18.13063,14.5585,17.8795,19.98823,4.590357,6.5415006,6.846667,5.5948086,4.989,11.616279,4.9084,5.1564,16.961666,4.3255,13.908,0.69900006,12.529999,14.639999,9.108,5.499827,5.652752,12.213843,5.5578895,6.380936,15.905,15.228,9.925547,10.500796,8.934727,15.219896,2.7019997,2.3505,12.758234,12.700001,9.178735,13.405,16.242,4.697712,5.4210005,6.11545,6.482,9.010667,12.003858,10.012,3.2095,13.38,4.468889,4.0254,3.206776,6.027,4.3605,5.804308,11.6315,9.468,8.639284,7.376474,9.9485445,14.4651165,9.1005,9.409462,9.527,10.109836,2.1814246,4.4649324,5.0644345,4.615249,8.092738,6.96346,4.791721,5.6434445,4.267223,6.9446344,10.448,2.324,10.0575,6.4235005,6.0735,8.5105,5.6039996,4.621,12.38,5.864041,5.492596,7.6426616,8.874123,5.9126,8.783344,8.78229,8.289625,13.219001,7.7954817,11.119444,15.0185,17.83,19.402,6.054417,6.685,8.957245,10.171201,3.817,6.908125,4.063,10.0415,9.775333,2.014,9.612386,9.282,5.844,13.188667,7.011079,4.75225,4.842,3.154,3.4624999,8.189481,11.726999,2.052,8.01376,6.7570004,14.220984,14.639,4.8029246,9.756173,10.670516,8.1494465,6.711,6.4675007,6.2845,4.342,4.176,6.534,8.07277,10.458582,7.1825,3.347,4.128624
16.625612,10.811,17.083147,14.042,15.257,4.5981236,11.155181,10.39,10.224,12.192434,9.727,14.09367,11.53455,11.437482,14.8203335,18.886757,18.313,14.238999,24.406,8.580547,10.4332,11.573484,12.162799,12.057001,11.092249,9.79214,9.791009,10.103,10.7388,9.422333,16.686,1.779,1.751,9.643667,13.9395,7.181826,7.903334,3.157,7.3594,13.269499,9.087,7.884616,3.8516,7.8183,9.962,7.932,9.295,10.941253,14.348244,3.7578025,1.6604999,6.8662333,9.070764,7.5724654,5.8972926,12.5949745,12.31406,8.518996,11.4192505,7.653503,17.75,13.129,18.999,13.335,5.982,12.61,6.955,8.9854145,7.548827,11.29,6.389,10.429752,6.2059994,6.8943963,3.679,6.152344,8.034464,8.1124525,10.89808,9.396257,7.6189623,6.5286894,5.049,8.366412,4.6738577,5.392728,8.438307,6.2405753,6.7450542,4.5915604,9.782,1.862,18.623,6.957707,8.661152,15.602,13.6,11.3845,10.85,10.125856,14.224,5.790155,1.9795,7.388568,11.866393,5.8,15.517,7.2860346,13.206523,8.906367,10.983952,9.5808935,15.482624,14.6155,9.279352,8.045678,10.548945,7.933965,6.8393593,10.209128,7.9469786,7.5145574,4.7995,8.599689,8.646,5.201667,2.216,8.904,8.471,20.196,17.215,16.177,15.164,5.7600007,4.7190304,7.7359996,9.261,9.528006,8.656,14.565,3.73275,17.186722,9.682,15.957,15.477001,16.28093,14.321395,11.299132,6.129,8.136528,11.7348795,2.221,2.986,12.9355,6.526,8.618754,8.2231245,8.0231,15.430896,5.479132,13.880349,10.62813,8.100521,13.659446,13.376,10.1026745,5.4207225,6.172667,8.828883,4.537,13.897999,10.445342,12.818001,5.728,6.8148947,7.603833,4.246,5.5890007,4.7186,4.565,6.9908752,11.283333,3.971349,14.216001,8.43711,11.559109,13.911183,5.708,6.7470365,9.620667,15.166,4.5252934,7.6341205,5.355984,7.9864225,9.408443,7.564,2.7112308,11.060667,5.677417,5.1190505,6.18,10.573,9.1592,4.135801,8.4195,13.9855,9.400777,3.135,3.239,3.6275003,3.5431454,14.86,7.8405223,7.021,9.253139,2.399,14.173,13.288779,12.632,14.409333,7.072,6.9835,11.391001,10.421,7.210333,12.3975,6.757375,4.4335,8.874,9.5336,15.242333,5.958158,5.8276,11.65816,2.6899998,10.4225,8.7366,7.2696333,5.557,8.449048,15.432,4.223,5.815591,8.778786,4.734,4.641333,7.7115,14.545062,8.88,6.262027,8.095756,10.30162,3.2095,4.651,7.9255,1.073,6.2747498,6.944,8.922667,7.1992373,13.782499,10.883999,7.573667,4.0742607
13.640268,13.74543,16.66,14.226,13.101375,6.234973,14.639999,14.179875,11.654,12.402,0.729,15.136347,11.481895,12.842391,17.0834,17.376287,15.53016,11.568652,28.476,8.343388,9.222,10.863068,12.477,16.399319,12.660354,10.567504,6.459409,9.7919445,2.38,8.997144,15.534,6.346,9.586473,2.714,4.67175,5.765551,14.602,10.988689,6.836,14.078,8.0915,6.5800514,10.875,5.0169997,1.981,9.118667,5.50775,12.785,12.060499,1.4535,7.6084,7.578323,5.645001,1.51,9.611088,8.571173,7.711,8.706,9.3226,11.187701,17.417,12.648598,10.4505005,10.292,8.67127,8.066448,3.9336963,9.411942,8.367457,7.64651,14.574,1.741,3.8377347,11.751,11.205667,4.23,7.181,13.03,9.863314,6.01022,16.347,7.616,6.9373837,3.2833233,8.716,3.1683922,6.9946933,1.19,9.431,10.976,7.000708,12.856,10.930001,1.3995001,10.13575,6.4895,10.978747,7.6865,9.728,9.738314,18.3555,1.7616516,5.1851,6.548679,10.895999,8.535534,12.578,6.499266,13.100438,7.10967,9.750011,9.518581,17.821,18.377428,7.3404493,9.335311,11.886297,7.687,8.83466,1.484,4.5276823,6.484,8.9356575,10.461506,13.257,1.6199999,8.013,11.407,9.154004,15.124989,15.013667,17.151,15.283333,11.486,8.912,10.925667,6.44163,5.906386,8.833802,12.271,9.5345,10.651467,6.3660345,13.611668,6.454088,14.208,13.82,10.216825,8.275132,8.888046,19.233,7.794378,9.442933,14.815,9.366283,10.297983,8.729,9.067694,14.596616,6.5263987,1.3310001,11.189,1.927,11.876538,7.2185,8.780667,2.109,8.034333,6.6635084,7.80375,7.3452973,9.387,17.398,6.4620004,14.913,7.258778,2.922,6.909,7.275143,4.4127283,5.018167,13.882,4.676,8.594685,6.757924,14.897963,17.228758,6.4366226,17.431,11.99,12.446001,4.749,8.810206,5.5464,5.9087777,12.143,11.781,5.9684587,9.338,11.7695,8.66108,9.407,1.6915001,11.335,6.0471864,2.4845,9.484158,12.712001,4.92,11.877,6.382,6.748657,6.148,6.673835,8.5405,8.45952,2.947,7.4859753,14.79,5.543547,13.99325,9.463153,17.916,11.655,11.337999,6.816333,12.913,8.4625,6.1343327,5.804,14.3015,12.5538,6.0355,2.12425,11.406167,9.7145,10.4305,10.873,11.84,7.3616676,4.9172106,6.8475037,5.1937146,6.854446,6.292,5.1290727,8.62125,6.404,16.0265,13.240516,4.9500093,9.840973,10.544565,5.232,7.182,3.043,9.818927,5.048,4.743,5.871667,8.745,11.962,7.4975,1.52,3.700593
19.542,14.169667,18.228848,15.5335,16.7765,7.210023,14.963516,12.706667,10.395,5.280333,7.4307504,10.145067,12.90485,11.476611,18.149218,18.223063,18.440008,15.616278,21.995947,8.601626,10.656,12.730728,10.1865,16.606115,13.53032,10.628,9.097,8.326596,7.2909994,17.3405,7.218669,1.487,12.135,1.4145,3.639,6.615129,1.021,8.6185,15.2975,20.411,8.8775,8.217065,8.9675,10.94783,7.404584,13.486,0.798,13.550088,10.233878,6.8604875,5.9205,8.424,6.109325,12.855,2.021,9.593,4.1465,12.6710005,6.3015,1.438,14.922,10.293,14.115141,15.562401,13.484001,10.850954,1.594,11.609999,4.408,7.6051974,3.578134,8.673496,5.6875324,5.9495,12.273,6.1152196,9.043,2.43,9.123667,1.861,8.583109,3.723,4.663,6.129476,4.6245,1.91,4.732333,7.414,2.465,8.96694,9.32567,3.7869997,9.717667,7.006212,7.89625,7.6486063,12.945,8.505,4.172,7.4089994,12.119333,1.364,5.151351,3.094,10.741251,8.0338745,5.884,0.705,13.865,12.538,13.402424,12.288178,15.237,24.342,10.349265,9.285482,11.035466,5.693433,9.238911,12.782,7.6828504,7.7359996,9.586,5.83,11.808082,8.2385,11.333,10.58,9.96,12.732,14.2055,19.521,22.518,8.131947,7.3507376,11.27025,14.513,12.132,7.118521,17.17,4.0355,16.782322,4.4315,15.044,5.4428067,14.2715,16.0615,13.675105,9.484824,9.595743,13.343012,7.306159,7.072128,14.944,1.564,13.65473,9.718801,11.229565,13.359615,3.108,7.051,7.649403,14.746999,13.153,11.810767,12.831,7.414576,7.365333,1.518,8.05725,6.413,10.415,6.2255,11.269,6.2592854,3.806222,5.220667,5.3714647,8.3878,3.2059999,6.870833,9.99825,7.1358356,2.854,3.1892335,11.991655,14.848671,0.716,10.200819,12.865001,12.569,8.652324,2.4238217,6.336106,8.551784,8.320404,3.544,4.6084113,13.5275,6.2989154,7.3963585,4.357729,2.7209997,7.055896,8.802745,7.768567,6.299,1.109,11.864,10.293,9.041924,3.414,6.009266,10.667,6.188,13.183999,6.6240005,10.869241,9.402006,4.477288,11.57975,5.4615,14.21975,9.637,2.8330002,7.781,9.586,8.421,8.040337,8.45425,11.7630005,10.496334,3.953,1.9354999,11.618,1.966,7.695818,7.224,6.5313272,7.8315,10.501692,7.8072686,0.802,5.549771,15.402,3.059,3.453,7.52,16.2565,12.905674,6.383,7.92548,1.186,15.972,11.825499,6.7575502,8.8695,7.154108,5.7481856,3.642,8.1771345,11.273001,11.373001,6.841992,6.883853
15.756835,13.466,17.63943,15.406333,12.789333,2.2831683,13.702181,13.198667,10.886,11.463,10.946666,13.206,11.751058,11.615275,15.605941,17.512161,16.815159,8.815274,16.250359,8.597037,7.225,12.838305,10.228469,12.617325,13.712392,11.396361,6.579,7.0783906,5.677,1.674,2.016,1.205,12.51518,11.817,6.6493335,5.9212656,15.723,2.528,9.82525,11.196001,7.51133,9.481147,7.782333,12.68,8.67534,3.742,16.191,11.367181,10.683933,1.996,10.683,5.5010223,4.872516,1.308,7.165904,8.469956,9.363983,9.648685,7.276376,8.1346445,12.366541,11.268848,13.147572,8.482,8.775574,11.337544,3.0106697,6.034364,8.518537,8.170865,1.386,9.714518,6.008092,0.963,6.4090004,10.263157,6.7606673,11.3435,15.863,10.6278925,9.7425,7.02175,4.008626,7.569301,4.8381224,5.594,3.7424,5.1243057,1.094,4.4449377,2.9330003,9.635877,15.368501,12.918999,5.392,6.0693836,5.714,8.281857,9.676,8.625012,15.335415,6.3708744,5.059342,4.981082,7.289309,7.064967,7.2145367,3.904,8.81,5.4825,13.233,13.54,19.345,19.703,7.139829,0.947,12.886617,5.985,15.358,11.98672,9.039,4.5715,2.723,14.975,10.999144,12.196333,11.104,8.170939,10.826,17.163322,15.689,18.613,22.735,9.204845,7.914,8.038,4.6075,4.9258246,11.427,5.236,12.273,12.238458,6.4775,9.982333,9.1705,18.392,15.238,12.235319,10.369662,10.205913,11.602532,8.475942,9.857389,12.55461,8.503551,9.029845,11.49926,9.19579,17.670677,3.9080184,11.39981,8.893823,6.834276,12.207712,11.596047,10.120472,7.0909104,2.387,10.965254,16.609,5.2235,11.797774,15.954,6.5911026,9.091982,3.00725,4.386667,3.759,6.2613325,5.152,3.2264438,9.0985,2.305014,9.527061,3.119333,7.487333,14.001477,7.431,7.535075,5.51775,6.646,5.8291917,3.991912,6.8731875,7.350305,9.671685,5.084667,6.106072,3.81,10.52,9.014,6.1211247,6.802429,10.11,6.0561337,1.647,8.216668,5.078333,6.233333,9.1838875,11.522,5.2409363,1.7880001,7.4021087,2.5690002,9.435592,12.217943,13.218001,12.9961,6.5906754,14.0552,10.526322,21.034,8.15087,1.839,6.2535,11.819,4.0235,7.8935,0.902,18.457,9.213729,4.3921757,6.8784585,10.84206,11.166001,7.977776,8.3460455,7.595221,8.843,9.398,3.027,6.6825376,4.9027314,7.686404,4.415,7.47,3.766,13.309,12.455125,4.987,9.151553,10.789736,13.008,17.187,7.4974813,15.094,7.023333,4.545909,9.500333,8.970049,15.512,7.9981847,10.223208,3.9188125
13.523684,12.54566,16.851746,14.546515,12.483275,3.899303,12.017568,12.041581,3.748,6.8159995,5.1165,13.743282,12.252932,11.259,16.89156,19.910236,20.222084,13.854478,29.317,7.4552608,13.161333,12.944,12.745,16.854687,9.934669,11.2051325,7.5268555,9.656296,2.456,14.998,7.514362,8.079,17.412,5.479175,6.4525,11.129,15.324999,9.746494,10.851,19.282,2.8385,6.4432406,6.3729157,14.792481,7.6365147,9.892093,7.591,12.803571,13.428,3.8873947,5.3185,3.444412,7.0579314,4.258,4.258,8.686737,15.152,10.413132,5.6805005,11.441699,16.081,15.1345,13.392759,20.803,9.621524,10.550536,0.739,9.441756,6.8685493,18.511,4.1492443,10.239069,5.3208404,4.435703,8.811821,8.462228,8.459007,5.020556,11.842451,12.273,8.0126505,10.615,12.56,8.218887,6.973,6.3383474,8.523791,6.7689996,9.363,5.351436,7.459231,8.081,6.057,5.432,8.78,8.465953,14.164,7.896,5.474597,10.119989,18.167,5.449,1.916,5.393543,9.984497,8.04,7.9129996,5.763524,11.127941,3.795,8.022686,9.606756,19.331354,20.818748,7.5109987,9.50676,10.700574,6.1417017,8.57,8.528,8.017518,11.154,7.3179474,5.979,10.982394,17.545,8.015831,9.143927,7.3642616,20.1445,14.6825,16.521152,20.24,6.9867344,3.111,3.8119998,9.1302185,5.2485285,5.83,8.398263,14.3005,12.172,1.181,14.059501,5.5363607,17.547333,9.5455,9.768078,8.140331,10.97819,15.297,7.215,8.479028,16.03,7.218,11.966,11.111485,10.479984,16.112255,1.5130001,14.374,10.1750765,9.242586,9.668085,14.386,14.839,7.479393,7.45615,8.071408,7.71,6.575,11.293931,7.747,2.166,7.567121,4.980714,1.228,6.8155,4.767667,3.9972303,2.536125,11.144118,5.6058745,9.028356,0.9405,3.746,15.419336,3.621,10.363146,8.046333,11.653178,5.5599995,8.311732,7.2079997,8.171427,11.530036,2.905,4.887283,11.722,7.235,4.1628175,8.5025,6.1205,2.6620002,8.294068,6.359,10.442251,9.650667,13.965,10.681,9.661,5.373738,2.468,6.4651375,5.168396,9.29051,9.704066,9.386012,13.517381,5.192533,14.55725,8.144,14.12825,8.9315,4.41,11.967,5.9515,7.6555,7.961667,3.915,14.6095,5.39825,9.3695,7.3499994,9.39089,8.993911,9.02775,8.775333,9.054,8.1594,5.357304,3.761331,2.6250002,7.6275625,6.4364996,6.190786,4.0854616,4.8221784,16.73,13.00077,4.982063,9.154374,8.128877,7.0529437,8.125099,7.29044,4.368519,8.814,6.698454,10.051,8.667359,14.951,1.072,9.896,4.044818
